#Test Inverse apodization function (bb_2017)
0.008259107020539998,0.0051566201559
0.0082595394798,0.0051566201559
0.00825997193906,0.0051566201559
0.00826040439833,0.0051566201559
0.00826083685759,0.0051566201559
0.00826126931686,0.0051566201559
0.00826170177612,0.0051566201559
0.00826213423538,0.0051566201559
0.00826256669465,0.0051566201559
0.00826299915392,0.0051566201559
0.008263431613169999,0.0051566201559
0.00826386407244,0.0051566201559
0.008264296531699999,0.0051566201559
0.00826472899097,0.0051566201559
0.00826516145023,0.0051566201559
0.00826559390949,0.0051566201559
0.00826602636876,0.0051566201559
0.00826645882802,0.0051566201559
0.00826689128729,0.0051566201559
0.00826732374655,0.0051566201559
0.008267756205809999,0.0051566201559
0.00826818866508,0.0051566201559
0.008268621124339999,0.0051566201559
0.0082690535836,0.0051566201559
0.008269486042869999,0.0051566201559
0.00826991850213,0.0051566201559
0.008270350961399999,0.0051566201559
0.00827078342066,0.0051566201559
0.00827121587992,0.0051566201559
0.00827164833919,0.0051566201559
0.00827208079845,0.0051566201559
0.00827251325772,0.0051566201559
0.00827294571698,0.0051566201559
0.00827337817624,0.0051566201559
0.00827381063551,0.0051566201559
0.00827424309477,0.0051566201559
0.00827467555403,0.0051566201559
0.0082751080133,0.0051566201559
0.00827554047256,0.0051566201559
0.00827597293183,0.0051566201559
0.008276405391079999,0.0051566201559
0.008276837850350001,0.0051566201559
0.00827727030962,0.0051566201559
0.008277702768880001,0.0051566201559
0.00827813522815,0.0051566201559
0.008278567687410001,0.0051566201559
0.008279000146669999,0.0051566201559
0.00827943260594,0.0051566201559
0.008279865065199999,0.0051566201559
0.00828029752446,0.0051566201559
0.008280729983729999,0.0051566201559
0.00828116244299,0.0051566201559
0.008281594902259999,0.0051566201559
0.00828202736152,0.0051566201559
0.00828245982078,0.0051566201559
0.00828289228005,0.0051566201559
0.008283324739309999,0.0051566201559
0.00828375719858,0.0051566201559
0.00828418965783,0.0051566201559
0.0082846221171,0.0051566201559
0.008285054576369999,0.0051566201559
0.00828548703563,0.0051566201559
0.00828591949489,0.0051566201559
0.00828635195416,0.0051566201559
0.00828678441342,0.0051566201559
0.00828721687269,0.0051566201559
0.00828764933195,0.0051566201559
0.00828808179121,0.0051566201559
0.00828851425048,0.0051566201559
0.00828894670974,0.0051566201559
0.00828937916901,0.0051566201559
0.00828981162826,0.0051566201559
0.00829024408753,0.0051566201559
0.0082906765468,0.0051566201559
0.00829110900606,0.0051566201559
0.00829154146532,0.0051566201559
0.008291973924579999,0.0051566201559
0.00829240638385,0.0051566201559
0.00829283884312,0.0051566201559
0.008293271302380001,0.0051566201559
0.008293703761639999,0.0051566201559
0.008294136220910001,0.0051566201559
0.008294568680169999,0.0051566201559
0.008295001139440001,0.0051566201559
0.00829543359869,0.0051566201559
0.00829586605796,0.0051566201559
0.008296298517229999,0.0051566201559
0.00829673097649,0.0051566201559
0.008297163435759999,0.0051566201559
0.00829759589501,0.0051566201559
0.00829802835428,0.0051566201559
0.00829846081355,0.0051566201559
0.00829889327281,0.0051566201559
