12.0,0.0
11.999997630821209,0.007540575930008852
11.999990523285774,0.015081148882522277
11.9999786773965,0.02262171588004603
11.999962093158064,0.0301622739450882
11.999940770577016,0.03770282010016042
11.999914709661773,0.04524335136777902
11.999883910422628,0.052783864770466205
11.999848372871744,0.060324357330751255
11.999808097023148,0.06786482607117164
11.999763082892748,0.07540526801427427
11.999713330498318,0.08294568018261661
11.999658839859503,0.09048605959876793
11.999599610997816,0.09802640328531036
11.999535643936648,0.10556670826484021
11.999466938701257,0.11310697155996904
11.999393495318772,0.12064719019332483
11.999315313818192,0.12818736118755328
11.99923239423039,0.13572748156531886
11.999144736588104,0.143267548349306
11.99905234092595,0.15080755856222028
11.99895520728041,0.15834750922678975
11.99885333568984,0.1658873973657658
11.998746726194465,0.17342722000192462
11.998635378836383,0.18096697415806823
11.998519293659555,0.18850665685702567
11.998398470709825,0.1960462651216542
11.998272910034897,0.20358579597484058
11.998142611684354,0.21112524643950195
11.998007575709643,0.21866461353858735
11.99786780216409,0.22620389429507864
11.997723291102877,0.23374308573199182
11.997574042583077,0.24128218487237812
11.997420056663614,0.2488211887393253
11.997261333405294,0.25636009435595863
11.997097872870794,0.26389889874544226
11.996929675124656,0.2714375989309803
11.996756740233295,0.2789761919358179
11.996579068264996,0.2865146747832428
11.996396659289918,0.2940530444965858
11.996209513380084,0.30159129809922275
11.996017630609392,0.30912943261457526
11.995821011053613,0.3166674450661119
11.995619654790378,0.3242053324773495
11.995413561899202,0.33174309187185413
11.995202732461461,0.33928072027324263
11.9949871665604,0.3468182147051834
11.994766864281143,0.35435557219139774
11.994541825710678,0.3618927897556611
11.994312050937864,0.3694298644218041
11.99407754005343,0.3769667932137139
11.993838293149977,0.38450357315533523
11.993594310321974,0.3920402012706714
11.993345591665761,0.3995766745837861
11.993092137279548,0.4071129901188036
11.992833947263414,0.4146491448999108
11.99257102171931,0.4221851359513582
11.992303360751054,0.42972096029746054
11.992030964464336,0.4372566149625987
11.991753832966717,0.4447920969712207
11.991471966367623,0.4523274033478422
11.991185364778357,0.45986253111704856
11.99089402831208,0.4673974773034959
11.990597957083839,0.4749322389319114
11.990297151210534,0.4824668130270958
11.989991610810948,0.49000119661392344
11.989681336005725,0.497535386717344
11.98936632691738,0.5050693803623836
11.989046583670302,0.512603174574146
11.988722106390739,0.5201367663778134
11.988392895206823,0.5276701527986485
11.988058950248544,0.5352033308619943
11.987720271647763,0.542736297593277
11.987376859538214,0.5502690500180055
11.987028714055498,0.5578015851617735
11.986675835337083,0.5653339000502609
11.986318223522309,0.5728659917092338
11.985955878752382,0.5803978571645472
11.985588801170382,0.5879294934421452
11.98521699092125,0.5954608975680621
