1.0,0.0
0.9999995064211242,0.0006283813275007377
0.9999980256851599,0.0012567624068768565
0.9999955577940947,0.0018851429900038357
0.999992102751242,0.00251352282875735
0.9999876605612401,0.003141901675013368
0.9999822312300531,0.0037702792806482517
0.9999758147649699,0.00439865539753885
0.9999684111746048,0.005027029777562604
0.9999600204688974,0.005655402172597636
0.9999506426591125,0.0062837723345228556
0.9999402777578399,0.006912140015218051
0.9999289257789952,0.007540504966563994
0.9999165867378184,0.00816886694044253
0.9999032606508751,0.008797225688736685
0.9998889475360562,0.009425580963330753
0.999873647412577,0.010053932516110402
0.9998573603009786,0.010682280098962773
0.9998400862231269,0.011310623463776572
0.9998218252022124,0.011938962362442166
0.9998025772627515,0.012567296546851691
0.9997823424305843,0.013195625768899145
0.9997611207328767,0.013823949780480483
0.9997389121981194,0.01445226833349372
0.9997157168561275,0.015080581179839018
0.9996915347380411,0.015708888071418806
0.999666365876325,0.01633718876013785
0.9996402103047686,0.016965482997903382
0.999613068058486,0.017593770536625163
0.9995849391739158,0.01822205112821561
0.9995558236888213,0.018850324524589887
0.9995257216422899,0.019478590477665984
0.9994946330747339,0.020106848739364844
0.9994625580278891,0.020735099061610442
0.9994294965448165,0.021363341196329884
0.9993954486699008,0.021991574895453524
0.9993604144488508,0.022619799910915023
0.9993243939286998,0.023248015994651493
0.9992873871578044,0.023876222898603562
0.9992493941858458,0.024504420374715483
0.9992104150638287,0.02513260817493523
0.9991704498440817,0.025760786051214606
0.9991294985802568,0.026388953755509325
0.99908756132733,0.027017111039779128
0.9990446381416007,0.027645257655987847
0.9990007290806919,0.028273393356103554
0.9989558342035494,0.02890151789209862
0.9989099535704429,0.02952963101594981
0.9988630872429649,0.030157732479638422
0.9988152352840312,0.030785822035150342
0.9987663977578802,0.03141389943447616
0.9987165747300739,0.03204196442961127
0.9986657662674965,0.03267001677255595
0.9986139724383551,0.03329805621531551
0.9985611933121793,0.0339260825099003
0.9985074289598213,0.0345540954083259
0.9984526794534555,0.035182094662613184
0.9983969448665788,0.03581008002478838
0.9983402252740101,0.03643805124688323
0.9982825207518906,0.037066008080935055
0.9982238313776829,0.03769395027898685
0.9981641572301719,0.03832187759308738
0.998103498389464,0.03894978977529132
0.9980418549369872,0.03957768657765928
0.9979792269554908,0.04020556775225798
0.997915614529046,0.04083343305116029
0.9978510177430442,0.04146128222644533
0.997785436684199,0.04208911503019863
0.9977188714405438,0.04271693121451216
0.9976513221014338,0.04334473053148445
0.9975827887575444,0.043972512733220705
0.9975132715008714,0.044600277571832866
0.9974427704247314,0.04522802479943975
0.9973712856237609,0.045855754168167125
0.9972988171939168,0.046483465430147794
0.9972253652324754,0.04711115833752173
0.9971509298380337,0.047738832642436155
0.9970755111105076,0.0483664880970456
0.996999109151133,0.048994124453512096
0.9969217240624648,0.04962174146400517
0.9968433559483776,0.050249338880702016
0.9967640049140644,0.050876916455787534
0.9966836710660376,0.05150447394145449
0.9966023545121281,0.05213201108990357
0.9965200553614857,0.052759527653343484
0.9964367737245781,0.05338702338399108
0.9963525097131916,0.054014498034071434
0.9962672634404304,0.05464195135581793
0.9961810350207168,0.0552693831014724
0.9960938245697906,0.05589679302328516
0.9960056322047092,0.05652418087351517
0.9959164580438475,0.05715154640443011
0.9958263022068977,0.057778889368306455
0.9957351648148687,0.058406209517429586
0.9956430459900862,0.05903350660409392
0.995549945856193,0.059660780380602955
0.9954558645381482,0.06028803059926942
0.9953608021622267,0.060915257012415305
0.99526475885602,0.06154245937237204
0.9951677347484353,0.06216963743148053
0.9950697299696959,0.06279679094209129
0.9949707446513398,0.0634239196565645
0.994870778926221,0.0640510233272702
0.9947698329285083,0.06467810170658822
0.9946679067936853,0.06530515454690843
0.9945650006585507,0.06593218160063082
0.9944611146612172,0.0665591826201655
0.9943562489411121,0.06718615735793287
0.9942504036389767,0.06781310556636375
0.994143578896866,0.06844002699789939
0.994035774858149,0.06906692140499163
0.9939269916675078,0.06969378854010298
0.9938172294709378,0.07032062815570674
0.9937064884157474,0.07094744000428704
0.9935947686505575,0.07157422383833899
0.9934820703253023,0.07220097941036874
0.9933683935912275,0.07282770647289367
0.9932537386008913,0.07345440477844235
0.9931381055081636,0.0740810740795547
0.9930214944682259,0.07470771412878216
0.9929039056375712,0.07533432467868764
0.9927853391740039,0.07596090548184575
0.9926657952366387,0.07658745629084283
0.9925452739859013,0.07721397685827708
0.992423775583528,0.07784046693675861
0.9923013001925651,0.0784669262789096
0.9921778479773686,0.0790933546373643
0.9920534191036049,0.07971975176476934
0.9919280137382491,0.08034611741378352
0.9918016320495858,0.08097245133707814
0.9916742742072087,0.08159875328733705
0.9915459403820199,0.08222502301725669
0.99141663074623,0.08285126027954624
0.9912863454733578,0.0834774648269277
0.99115508473823,0.08410363641213595
0.9910228487169809,0.08472977478791895
0.9908896375870524,0.0853558797070377
0.990755451527193,0.0859819509222665
0.9906202907174586,0.08660798818639288
0.9904841553392114,0.08723399125221783
0.9903470455751197,0.08785995987255579
0.9902089616091581,0.08848589380023483
0.9900699036266067,0.08911179278809674
0.9899298718140515,0.08973765658899707
0.9897888663593832,0.09036348495580529
0.9896468874517975,0.09098927764140484
0.9895039352817949,0.09161503439869327
0.9893600100411799,0.09224075498058229
0.9892151119230613,0.09286643913999795
0.9890692411218516,0.09349208662988061
0.9889223978332665,0.09411769720318515
0.9887745822543252,0.09474327061288103
0.9886257945833495,0.09536880661195235
0.988476035019964,0.09599430495339802
0.9883253037650949,0.09661976539023182
