#Inner apodization of inverse apod
#,0.012530507169399999
0.008259107020539998,0.9948433798441
0.0082595394798,0.9948433798441
0.00825997193906,0.9948433798441
0.00826040439833,0.9948433798441
0.00826083685759,0.9948433798441
0.00826126931686,0.9948433798441
0.00826170177612,0.9948433798441
0.00826213423538,0.9948433798441
0.00826256669465,0.9948433798441
0.00826299915392,0.9948433798441
0.008263431613169999,0.9948433798441
0.00826386407244,0.9948433798441
0.008264296531699999,0.9948433798441
0.00826472899097,0.9948433798441
0.00826516145023,0.9948433798441
0.00826559390949,0.9948433798441
0.00826602636876,0.9948433798441
0.00826645882802,0.9948433798441
0.00826689128729,0.9948433798441
0.00826732374655,0.9948433798441
0.008267756205809999,0.9948433798441
0.00826818866508,0.9948433798441
0.008268621124339999,0.9948433798441
0.0082690535836,0.9948433798441
0.008269486042869999,0.9948433798441
0.00826991850213,0.9948433798441
0.008270350961399999,0.9948433798441
0.00827078342066,0.9948433798441
0.00827121587992,0.9948433798441
0.00827164833919,0.9948433798441
0.00827208079845,0.9948433798441
0.00827251325772,0.9948433798441
0.00827294571698,0.9948433798441
0.00827337817624,0.9948433798441
0.00827381063551,0.9948433798441
0.00827424309477,0.9948433798441
0.00827467555403,0.9948433798441
0.0082751080133,0.9948433798441
0.00827554047256,0.9948433798441
0.00827597293183,0.9948433798441
0.008276405391079999,0.9948433798441
0.008276837850350001,0.9948433798441
0.00827727030962,0.9948433798441
0.008277702768880001,0.9948433798441
0.00827813522815,0.9948433798441
0.008278567687410001,0.9948433798441
0.008279000146669999,0.9948433798441
0.00827943260594,0.9948433798441
0.008279865065199999,0.9948433798441
0.00828029752446,0.9948433798441
0.008280729983729999,0.9948433798441
0.00828116244299,0.9948433798441
0.008281594902259999,0.9948433798441
0.00828202736152,0.9948433798441
0.00828245982078,0.9948433798441
0.00828289228005,0.9948433798441
0.008283324739309999,0.9948433798441
0.00828375719858,0.9948433798441
0.00828418965783,0.9948433798441
0.0082846221171,0.9948433798441
0.008285054576369999,0.9948433798441
0.00828548703563,0.9948433798441
0.00828591949489,0.9948433798441
0.00828635195416,0.9948433798441
0.00828678441342,0.9948433798441
0.00828721687269,0.9948433798441
0.00828764933195,0.9948433798441
0.00828808179121,0.9948433798441
0.00828851425048,0.9948433798441
0.00828894670974,0.9948433798441
0.00828937916901,0.9948433798441
0.00828981162826,0.9948433798441
0.00829024408753,0.9948433798441
0.0082906765468,0.9948433798441
0.00829110900606,0.9948433798441
0.00829154146532,0.9948433798441
0.008291973924579999,0.9948433798441
0.00829240638385,0.9948433798441
0.00829283884312,0.9948433798441
0.008293271302380001,0.9948433798441
0.008293703761639999,0.9948433798441
0.008294136220910001,0.9948433798441
0.008294568680169999,0.9948433798441
0.008295001139440001,0.9948433798441
0.00829543359869,0.9948433798441
0.00829586605796,0.9948433798441
0.008296298517229999,0.9948433798441
0.00829673097649,0.9948433798441
0.008297163435759999,0.9948433798441
0.00829759589501,0.9948433798441
0.00829802835428,0.9948433798441
0.00829846081355,0.9948433798441
0.00829889327281,0.9948433798441
0.00829932573207,0.9948433798441
0.00829975819133,0.9948433798441
0.0083001906506,0.9948433798441
0.008300623109869999,0.9948433798441
0.008301055569120001,0.9948433798441
0.00830148802839,0.9948433798441
0.00830192048766,0.9948433798441
0.00830235294692,0.9948433798441
0.00830278540619,0.9948433798441
0.008303217865439999,0.9948433798441
0.008303650324710001,0.9948433798441
0.00830408278398,0.9948433798441
0.00830451524324,0.9948433798441
0.0083049477025,0.9948433798441
0.00830538016176,0.9948433798441
0.00830581262103,0.9948433798441
0.0083062450803,0.9948433798441
0.00830667753955,0.9948433798441
0.00830710999882,0.9948433798441
0.00830754245808,0.9948433798441
0.00830797491735,0.9948433798441
0.00830840737662,0.9948433798441
0.00830883983587,0.9948433798441
0.008309272295139999,0.9948433798441
0.00830970475441,0.9948433798441
0.008310137213669999,0.9948433798441
0.00831056967293,0.9948433798441
0.00831100213219,0.9948433798441
0.00831143459146,0.9948433798441
0.008311867050729999,0.9948433798441
0.00831229950999,0.9948433798441
0.00831273196925,0.9948433798441
0.00831316442851,0.9948433798441
0.00831359688778,0.9948433798441
0.00831402934705,0.9948433798441
0.0083144618063,0.9948433798441
0.00831489426557,0.9948433798441
0.00831532672483,0.9948433798441
0.0083157591841,0.9948433798441
0.00831619164336,0.9948433798441
0.008316624102620001,0.9948433798441
0.00831705656189,0.9948433798441
0.00831748902116,0.9948433798441
0.00831792148042,0.9948433798441
0.008318353939680001,0.9948433798441
0.008318786398939999,0.9948433798441
0.008319218858210001,0.9948433798441
0.00831965131748,0.9948433798441
0.008320083776729999,0.9948433798441
0.008320516235999999,0.9948433798441
0.00832094869526,0.9948433798441
0.008321381154529999,0.9948433798441
0.00832181361379,0.9948433798441
0.00832224607305,0.9948433798441
0.00832267853232,0.9948433798441
0.00832311099158,0.9948433798441
0.00832354345085,0.9948433798441
0.00832397591011,0.9948433798441
0.008324408369369998,0.9948433798441
0.00832484082864,0.9948433798441
0.00832527328791,0.9948433798441
0.00832570574716,0.9948433798441
0.008326138206429998,0.9948433798441
0.00832657066569,0.9948433798441
0.00832700312496,0.9948433798441
0.008327435584229999,0.9948433798441
0.00832786804348,0.9948433798441
0.00832830050275,0.9948433798441
