#Outer apodization of inverse apod
#,0.0181336881675
0.0181336881675,0.9
0.018134120626799997,0.899990683704
0.018134553086,0.8999813679390001
0.0181349855453,0.8999721020448
0.018135418004499998,0.8999628372144
0.0181358504638,0.899953621722
0.018136282923,0.8999444078262001
0.0181367153823,0.8999352427364999
0.018137147841599997,0.8999260797735
0.0181375803009,0.8999169650865
0.0181380127602,0.8999078530581001
0.0181384452194,0.899898788772
0.018138877678699997,0.8998897276782
0.0181393101379,0.8998807137948
0.018139742597199998,0.8998717036346999
0.018140175056399997,0.899862740154
0.0181406075157,0.8998537809276
0.018141039975,0.8998448678487
0.0181414724342,0.8998359595569
0.0181419048935,0.8998270968798001
0.0181423373527,0.8998182395226
0.018142769811999998,0.8998094272473
0.0181432022713,0.8998006208238
0.0181436347306,0.8997918589512001
0.0181440671899,0.8997831034614
0.018144499649099997,0.8997743919915
0.0181449321084,0.8997656874363
0.018145364567600002,0.8997570263672999
0.018145797026899998,0.8997483727466999
0.0181462294861,0.8997397620804
0.0181466619454,0.8997311593926
0.0181470944046,0.899722599129
0.018147526863899997,0.8997140473758001
0.0181479593232,0.899705537514
0.0181483917824,0.8996970366945
0.0181488242418,0.8996885772354001
0.018149256700999997,0.8996801273505001
0.0181496891603,0.8996717182923
0.0181501216195,0.8996633193420001
0.0181505540788,0.8996549606865
0.018150986538,0.8996466126699
0.0181514189973,0.8996383044162
0.0181518514566,0.8996300073342001
0.018152283915799997,0.8996217494823
0.0181527163751,0.899613503334
0.018153148834299998,0.8996052958848
0.0181535812936,0.8995971006711
0.0181540137528,0.8995889436237
0.0181544462122,0.8995807993436999
0.018154878671499997,0.899572692699
0.0181553111307,0.8995645993527001
0.01815574359,0.8995565431107
0.018156176049199998,0.8995485006981
0.0181566085085,0.8995404948579001
0.0181570409677,0.8995325033799
0.018157473427,0.8995245479414999
0.018157905886199997,0.8995166073981
0.0181583383455,0.8995087023615
0.0181587708048,0.8995008127518
0.018159203263999998,0.8994929581179
0.018159635723399997,0.8994851194419
0.0181600681826,0.8994773152107001
0.018160500641899998,0.8994695274693
0.018160933101099997,0.899461773639
0.0181613655604,0.8994540368322
0.0181617980197,0.8994463334046
0.0181622304789,0.8994386475306
0.0181626629382,0.8994309945057
0.0181630953974,0.8994233595662999
0.018163527856699998,0.8994157569432
0.0181639603159,0.8994081729384
0.0181643927752,0.8994006207171
0.0181648252344,0.899393087646
0.0181652576937,0.8993855858274
0.0181656901531,0.89937810369
0.018166122612300002,0.8993706522732
0.018166555071599998,0.8993632210704
0.0181669875308,0.8993558200553999
0.0181674199901,0.8993484397872
0.018167852449299998,0.8993410891749001
0.018168284908599997,0.8993337598404001
0.0181687173679,0.8993264596299
0.0181691498271,0.8993191812290999
0.0181695822864,0.8993119314213
0.0181700147456,0.8993047039542
0.0181704472049,0.8992975045482
0.0181708796641,0.8992903280166
0.0181713121235,0.8992831790124001
0.0181717445827,0.8992760534145
0.018172177042,0.8992689548121
0.0181726095013,0.8992618801479
0.018173041960499996,0.8992548319491
0.0181734744198,0.8992478082186001
0.018173906878999998,0.8992408104216001
0.0181743393383,0.8992338376257
0.0181747717975,0.8992268902296
0.0181752042568,0.8992199683683001
0.018175636716,0.8992130713749
0.0181760691753,0.8992062004472999
0.0181765016347,0.8991993538566
0.018176934093899998,0.8991925338627
0.0181773665532,0.8991857376738001
0.0181777990124,0.8991789686145001
0.0181782314717,0.8991722228274001
0.018178663930899997,0.8991655047027
0.0181790963902,0.8991588093174
0.0181795288495,0.8991521421264
0.018179961308699998,0.8991454971438
0.018180393768,0.8991388808865
0.0181808262272,0.8991322863066
0.0181812586865,0.8991257209839001
0.018181691145699997,0.8991191768058
0.0181821236051,0.8991126624168
0.0181825560643,0.8991061686405
0.0181829885236,0.8990997051861
0.0181834209829,0.8990932618116
0.0181838534421,0.8990868492909
0.018184285901399998,0.8990804563190999
0.0181847183606,0.899074094733
0.018185150819900003,0.899067752163
0.0181855832791,0.8990614415106001
0.0181860157384,0.8990551493433
0.0181864481977,0.8990488896246001
0.0181868806569,0.89904264786
0.018187313116199998,0.8990364390750001
0.0181877455754,0.8990302477122
0.0181881780348,0.8990240898618
0.018188610493999998,0.8990179489008
0.018189042953299997,0.8990118419850001
0.0181894754125,0.8990057514258
0.0181899078718,0.8989996954437
0.0181903403311,0.8989936552872
0.0181907727903,0.8989876502397001
0.0181912052496,0.8989816604850001
0.0181916377088,0.8989757063712001
0.018192070168099997,0.8989697670192001
0.0181925026273,0.8989638638391
0.0181929350866,0.8989579748889
0.018193367545799997,0.8989521226434
0.0181938000052,0.898946284095
0.0181942324645,0.8989404827841001
0.018194664923699998,0.8989346946375001
