5.0,1.0
5.000800080008001,1.0
5.001600160016001,1.0
5.002400240024002,1.0
5.003200320032003,1.0
5.004000400040004,1.0
5.004800480048004,1.0
5.005600560056005,1.0
5.006400640064006,1.0
5.0072007200720074,1.0
5.008000800080008,1.0
5.008800880088009,1.0
5.00960096009601,0.9999999999999999
5.010401040104011,0.9999999999999999
5.011201120112011,0.9999999999999999
5.012001200120012,0.9999999999999998
5.012801280128013,0.9999999999999997
5.013601360136014,0.9999999999999994
5.014401440144014,0.9999999999999992
5.015201520152015,0.999999999999999
5.016001600160016,0.9999999999999987
5.016801680168017,0.9999999999999981
5.017601760176017,0.9999999999999976
5.018401840184018,0.9999999999999968
5.019201920192019,0.9999999999999959
5.02000200020002,0.9999999999999948
5.02080208020802,0.9999999999999933
5.0216021602160215,0.9999999999999917
5.0224022402240225,0.9999999999999897
5.0232023202320235,0.9999999999999872
5.024002400240024,0.9999999999999843
5.024802480248025,0.999999999999981
5.025602560256026,0.999999999999977
5.026402640264027,0.9999999999999724
5.027202720272027,0.9999999999999669
5.028002800280028,0.9999999999999606
5.028802880288029,0.9999999999999534
5.02960296029603,0.9999999999999449
5.03040304030403,0.9999999999999354
5.031203120312031,0.9999999999999245
5.032003200320032,0.9999999999999122
5.032803280328033,0.9999999999998981
5.033603360336033,0.9999999999998823
5.034403440344034,0.9999999999998644
5.035203520352035,0.9999999999998443
5.036003600360036,0.9999999999998219
5.0368036803680365,0.9999999999997968
5.0376037603760375,0.9999999999997689
5.0384038403840385,0.9999999999997377
5.03920392039204,0.9999999999997031
5.04000400040004,0.9999999999996649
5.040804080408041,0.9999999999996226
5.041604160416042,0.999999999999576
5.042404240424043,0.9999999999995246
5.043204320432043,0.9999999999994682
5.044004400440044,0.9999999999994064
5.044804480448045,0.9999999999993385
5.045604560456046,0.9999999999992645
5.046404640464046,0.9999999999991835
5.047204720472047,0.9999999999990954
5.048004800480048,0.9999999999989994
5.048804880488049,0.9999999999988951
5.049604960496049,0.9999999999987819
5.05040504050405,0.9999999999986591
5.051205120512051,0.9999999999985262
5.052005200520052,0.9999999999983825
5.052805280528053,0.9999999999982274
5.053605360536054,0.99999999999806
5.054405440544055,0.9999999999978797
5.055205520552056,0.9999999999976855
5.056005600560056,0.9999999999974769
5.056805680568057,0.9999999999972528
5.057605760576058,0.9999999999970123
5.058405840584059,0.9999999999967545
5.059205920592059,0.9999999999964784
5.06000600060006,0.999999999996183
5.060806080608061,0.9999999999958673
5.061606160616062,0.9999999999955301
5.062406240624062,0.9999999999951703
5.063206320632063,0.9999999999947866
5.064006400640064,0.9999999999943779
5.064806480648064,0.999999999993943
5.065606560656065,0.9999999999934802
5.066406640664066,0.9999999999929883
5.0672067206720675,0.9999999999924659
5.068006800680068,0.9999999999919115
5.068806880688069,0.9999999999913235
5.06960696069607,0.9999999999907003
5.070407040704071,0.9999999999900402
5.071207120712071,0.9999999999893415
5.072007200720072,0.9999999999886026
5.072807280728073,0.9999999999878213
5.073607360736074,0.999999999986996
5.074407440744074,0.9999999999861244
5.075207520752075,0.9999999999852048
5.076007600760076,0.9999999999842349
5.076807680768077,0.9999999999832128
5.077607760776077,0.9999999999821358
5.078407840784078,0.999999999981002
5.079207920792079,0.9999999999798087
5.08000800080008,0.9999999999785537
5.08080808080808,0.9999999999772343
5.0816081608160815,0.999999999975848
5.0824082408240825,0.9999999999743919
5.0832083208320835,0.9999999999728636
5.084008400840084,0.9999999999712599
5.084808480848085,0.999999999969578
5.085608560856086,0.9999999999678149
5.086408640864087,0.9999999999659673
5.087208720872087,0.9999999999640323
5.088008800880088,0.9999999999620065
5.088808880888089,0.9999999999598864
5.08960896089609,0.9999999999576688
5.09040904090409,0.9999999999553497
5.091209120912091,0.9999999999529259
5.092009200920092,0.9999999999503933
5.092809280928093,0.9999999999477482
5.093609360936093,0.9999999999449867
5.094409440944094,0.9999999999421044
5.095209520952095,0.9999999999390975
5.096009600960096,0.9999999999359616
5.0968096809680965,0.9999999999326922
5.0976097609760975,0.9999999999292849
5.0984098409840986,0.9999999999257351
5.0992099209921,0.9999999999220379
5.1000100010001,0.9999999999181888
5.100810081008101,0.9999999999141824
5.101610161016102,0.9999999999100139
5.102410241024103,0.999999999905678
5.103210321032103,0.9999999999011694
5.104010401040104,0.9999999998964826
5.104810481048105,0.999999999891612
5.105610561056106,0.9999999998865521
5.106410641064106,0.9999999998812966
5.107210721072107,0.99999999987584
5.108010801080108,0.9999999998701757
5.108810881088109,0.9999999998642979
5.109610961096109,0.9999999998581999
5.11041104110411,0.9999999998518753
5.111211121112111,0.9999999998453173
5.112011201120112,0.9999999998385191
5.112811281128113,0.9999999998314737
5.113611361136114,0.999999999824174
5.114411441144115,0.9999999998166127
5.115211521152116,0.9999999998087823
5.116011601160116,0.9999999998006753
5.116811681168117,0.9999999997922838
5.117611761176118,0.9999999997836001
5.118411841184119,0.9999999997746158
5.119211921192119,0.9999999997653229
5.12001200120012,0.9999999997557129
5.120812081208121,0.999999999745777
5.121612161216122,0.9999999997355067
5.122412241224122,0.999999999724893
5.123212321232123,0.9999999997139266
5.124012401240124,0.9999999997025985
5.124812481248124,0.9999999996908988
5.125612561256125,0.9999999996788181
5.126412641264126,0.9999999996663466
5.1272127212721275,0.999999999653474
5.128012801280128,0.9999999996401902
5.128812881288129,0.9999999996264848
5.12961296129613,0.999999999612347
5.130413041304131,0.9999999995977661
5.131213121312131,0.999999999582731
5.132013201320132,0.9999999995672304
5.132813281328133,0.999999999551253
5.133613361336134,0.9999999995347869
5.134413441344134,0.9999999995178205
5.135213521352135,0.9999999995003415
5.136013601360136,0.9999999994823376
5.136813681368137,0.9999999994637964
5.137613761376137,0.999999999444705
5.138413841384138,0.9999999994250505
5.139213921392139,0.9999999994048197
5.14001400140014,0.9999999993839991
5.1408140814081404,0.999999999362575
5.1416141614161415,0.9999999993405336
5.1424142414241425,0.9999999993178607
5.1432143214321435,0.9999999992945419
5.144014401440144,0.9999999992705625
5.144814481448145,0.9999999992459077
5.145614561456146,0.9999999992205623
5.146414641464147,0.999999999194511
5.147214721472147,0.9999999991677381
5.148014801480148,0.9999999991402276
5.148814881488149,0.9999999991119636
5.14961496149615,0.9999999990829295
5.15041504150415,0.9999999990531085
5.151215121512151,0.9999999990224839
5.152015201520152,0.9999999989910383
5.152815281528153,0.9999999989587541
5.153615361536153,0.9999999989256138
5.154415441544154,0.999999998891599
5.155215521552155,0.9999999988566914
5.156015601560156,0.9999999988208725
5.1568156815681565,0.9999999987841234
5.1576157615761575,0.9999999987464246
5.158415841584159,0.9999999987077569
5.15921592159216,0.9999999986681002
5.16001600160016,0.9999999986274346
5.160816081608161,0.9999999985857394
5.161616161616162,0.9999999985429942
5.162416241624163,0.9999999984991775
5.163216321632163,0.9999999984542683
5.164016401640164,0.9999999984082449
5.164816481648165,0.9999999983610851
5.165616561656166,0.9999999983127666
5.166416641664166,0.9999999982632668
5.167216721672167,0.9999999982125628
5.168016801680168,0.999999998160631
5.168816881688169,0.999999998107448
5.169616961696169,0.9999999980529897
5.17041704170417,0.9999999979972317
5.171217121712171,0.9999999979401494
5.172017201720172,0.9999999978817177
5.172817281728173,0.9999999978219112
5.173617361736174,0.999999997760704
5.174417441744175,0.9999999976980704
5.175217521752176,0.9999999976339835
5.176017601760176,0.9999999975684166
5.176817681768177,0.9999999975013425
5.177617761776178,0.9999999974327336
5.178417841784178,0.999999997362562
5.179217921792179,0.9999999972907991
5.18001800180018,0.9999999972174166
5.180818081808181,0.999999997142385
5.181618161816182,0.9999999970656749
5.182418241824182,0.9999999969872564
5.183218321832183,0.9999999969070993
5.184018401840184,0.9999999968251727
5.184818481848184,0.9999999967414457
5.185618561856185,0.9999999966558866
5.186418641864186,0.9999999965684636
5.1872187218721875,0.9999999964791443
5.188018801880188,0.9999999963878958
5.188818881888189,0.9999999962946853
5.18961896189619,0.9999999961994788
5.190419041904191,0.9999999961022423
5.191219121912191,0.9999999960029416
5.192019201920192,0.9999999959015415
5.192819281928193,0.9999999957980068
5.193619361936194,0.9999999956923017
5.194419441944194,0.9999999955843898
5.195219521952195,0.9999999954742346
5.196019601960196,0.9999999953617987
5.196819681968197,0.9999999952470447
5.197619761976197,0.9999999951299344
5.198419841984198,0.9999999950104294
5.199219921992199,0.9999999948884906
5.2000200020002,0.9999999947640784
5.2008200820082005,0.999999994637153
5.2016201620162015,0.9999999945076737
5.2024202420242025,0.9999999943755998
5.2032203220322035,0.9999999942408898
5.204020402040204,0.9999999941035018
5.204820482048205,0.9999999939633933
5.205620562056206,0.9999999938205215
5.206420642064207,0.9999999936748428
